股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
601999,出版传媒,北方联合出版传媒(集团)股份有限公司,沈阳市,和平区,4.96亿,-1740.06万,2374,2007-12-21,平面媒体,图书出版、发行，票据印刷及印刷物资供应
603000,人民网,人民网股份有限公司,北京市,西城区,3.21亿,-3645.35万,3265,2012-04-27,网络媒体,新闻资讯服务、互联网广告服务、移动增值服务、为政府提供宣传服务
603001,奥康国际,浙江奥康鞋业股份有限公司,温州市,永嘉县,4.39亿,200.48万,5511,2012-04-26,鞋帽,男女皮鞋及皮具产品的研发、生产、分销及零售业务
603002,宏昌电子,宏昌电子材料股份有限公司,广州市,黄埔区,3.15亿,1625.85万,206,2012-05-18,半导体材料,从事电子级环氧树脂的生产和销售
603003,龙宇燃油,上海龙宇燃油股份有限公司,上海市,浦东新区,18.70亿,-5329.73万,131,2012-08-17,石油天然气贸易,燃料油供应服务
603005,晶方科技,苏州晶方半导体科技股份有限公司,苏州市,吴中区,1.91亿,6211.35万,881,2014-02-10,集成电路,集成电路的封装测试
603006,联明股份,上海联明机械股份有限公司,上海市,浦东新区,1.04亿,318.54万,1646,2014-06-30,汽车零部件,汽车车身零部件业务和物流服务业务
603007,花王股份,花王生态工程股份有限公司,镇江市,丹阳市,5229.96万,-2196.97万,705,2016-08-26,园林工程,从事市政园林景观及旅游景观、道路绿化和地产景观等领域的园林绿化工程设计和施工业务，兼营花卉苗木的种植业务
603008,喜临门,喜临门家具股份有限公司,绍兴市,越城区,7.25亿,-5440.96万,8269,2012-07-17,家具制造,设计、研发、生产和销售以床垫为核心产品的高品质客卧家具
603009,北特科技,上海北特科技股份有限公司,上海市,嘉定区,2.44亿,379.90万,1310,2014-07-18,汽车零部件,汽车转向器零部件与减震器零部件的研发、生产与销售
603010,万盛股份,浙江万盛股份有限公司,台州市,临海市,3.86亿,3125.94万,889,2014-10-10,其他化学制品,有机磷系阻燃剂的研发、生产和销售
603011,合锻智能,合肥合锻智能制造股份有限公司,合肥市,肥西县,6298.24万,-2493.81万,1532,2014-11-07,机床设备,锻压设备的研发、生产和销售。
603012,创力集团,上海创力集团股份有限公司,上海市,青浦区,3.74亿,5389.47万,1708,2015-03-20,矿山冶金机械,煤炭综合采掘机械设备、煤矿自动化控制系统及矿用电气设备的设计、研发、制造、销售以及技术服务，并为客户提供煤矿综采、综掘工作面成套设备的选型和方案设计
603013,亚普股份,亚普汽车部件股份有限公司,江苏,扬州市,16.93亿,8495.36万,4564,2018-05-09,--,从事(主要是乘用车)汽车燃油系统的开发、制造和销售。
603015,弘讯科技,宁波弘讯科技股份有限公司,宁波市,北仑区,1.35亿,593.04万,759,2015-03-03,其他专用机械,塑料机械自动化产品的研发、生产和销售。
603016,新宏泰,无锡新宏泰电器科技股份有限公司,无锡市,惠山区,8099.71万,1228.44万,1173,2016-07-01,其他输变电设备,断路器关键部件、低压断路器及刀熔开关的研发、生产与销售
603017,中衡设计,中衡设计集团股份有限公司,苏州市,吴中区,2.30亿,1999.28万,3452,2014-12-31,专业工程,建筑领域的工程设计、工程总承包、工程监理及项目管理业务
603018,中设集团,中设设计集团股份有限公司,南京市,秦淮区,5.73亿,6018.57万,5254,2014-10-13,调查与咨询服务,勘察设计、规划研究、试验检测、工程管理等工程咨询服务。核心业务是交通领域建设工程勘察设计咨询业务
603019,中科曙光,曙光信息产业股份有限公司,天津市,西青区,20.53亿,5844.35万,3049,2014-11-06,专用计算机设备,研究、开发、生产制造高性能计算机、通用服务器及存储产品、软件开发、系统集成与技术服务
603020,爱普股份,爱普香料集团股份有限公司,上海市,嘉定区,5.81亿,3900.86万,1259,2015-03-25,食品添加剂,香料香精的研发、生产和销售以及食品配料经营。
603021,山东华鹏,山东华鹏玻璃股份有限公司,威海市,荣成市,1.49亿,310.46万,2487,2015-04-23,玻璃,研发、生产和销售多个品种系列的玻璃瓶罐和玻璃器皿
603022,新通联,上海新通联包装股份有限公司,上海市,宝山区,1.32亿,210.81万,1200,2015-05-18,包装印刷,从事轻型包装产品与重型包装产品的生产与销售。
603023,威帝股份,哈尔滨威帝电子股份有限公司,哈尔滨市,哈尔滨市,1488.42万,410.39万,310,2015-05-27,汽车零部件,汽车电子产品的研发、设计、制造与销售
603025,大豪科技,北京大豪科技股份有限公司,北京市,朝阳区,2.09亿,3593.26万,784,2015-04-22,电子零部件,各类智能装备的拥有完全自主知识产权电脑控制系统研发、生产和销售。
603026,石大胜华,山东石大胜华化工集团股份有限公司,东营市,东营区,8.71亿,-1202.17万,1423,2015-05-29,聚氨酯,基本有机化工产品的生产、销售。
603027,千禾味业,千禾味业食品股份有限公司,眉山市,东坡区,3.59亿,7039.62万,2047,2016-03-07,调味品,酱油、食醋等调味品和焦糖色等食品添加剂的研发、生产和销售
603028,赛福天,江苏赛福天钢索股份有限公司,无锡市,锡山区,1.12亿,286.31万,715,2016-03-31,钢结构,特种钢丝绳与索具的研发、生产和销售
603029,天鹅股份,山东天鹅棉业机械股份有限公司,济南市,天桥区,7587.66万,-490.45万,688,2016-04-27,农用机械,棉花加工机械成套设备及配件的研发、生产和销售。
603030,全筑股份,上海全筑建筑装饰集团股份有限公司,上海市,青浦区,5.78亿,3172.22万,2048,2015-03-20,装修装饰,"住宅全装修,此外还包括公共建筑装饰、家装施工、设计、家具和软装等。"
603031,安德利,安徽安德利百货股份有限公司,合肥市,庐江县,5.30亿,1278.82万,3327,2016-08-22,超市,自营百货零售
603032,德新交运,德力西新疆交通运输集团股份有限公司,乌鲁木齐市,沙依巴克区,934.32万,-56.82万,755,2017-01-05,公交,道路旅客运输业务和客运汽车站业务
603033,三维股份,浙江三维橡胶制品股份有限公司,台州市,三门县,2.43亿,1706.09万,2255,2016-12-07,其他橡胶制品,从事橡胶输送带、V带的生产和销售
603035,常熟汽饰,常熟市汽车饰件股份有限公司,苏州市,常熟市,4.09亿,-355.33万,--,2017-01-05,汽车零部件,从事研发、生产和销售乘用车内饰件业务
603036,如通股份,江苏如通石油机械股份有限公司,南通市,如东县,6227.62万,1195.39万,644,2016-12-09,石油钻采设备,石油钻采井口装备的研发、生产与销售
603037,凯众股份,上海凯众材料科技股份有限公司,上海市,浦东新区,8672.63万,963.17万,615,2017-01-20,汽车零部件,悬架系统内减震元件、踏板总成和胶轮的设计、研发、生产和销售
603038,华立股份,东莞市华立实业股份有限公司,东莞市,东莞市,1.06亿,-2049.29万,1017,2017-01-16,装修装饰材料,装饰封边复合材料的研发、生产和销售
603039,泛微网络,上海泛微网络科技股份有限公司,上海市,奉贤区,2.01亿,1882.83万,1237,2017-01-13,行业应用软件,协同管理软件的研发、销售和服务
603040,新坐标,杭州新坐标科技股份有限公司,杭州市,余杭区,6351.09万,2852.69万,470,2017-02-09,汽车零部件,精密冷锻件的研发、生产和销售。
603041,美思德,江苏美思德化学股份有限公司,南京市,栖霞区,8150.28万,2088.35万,112,2017-03-30,聚氨酯,聚氨酯泡沫稳定剂的研发、生产和销售。
603042,华脉科技,南京华脉科技股份有限公司,南京市,江宁区,1.92亿,-2180.83万,1616,2017-06-02,通信传输设备,通信网络物理连接设备的研发、生产和销售
603043,广州酒家,广州酒家集团股份有限公司,广州市,荔湾区,5.33亿,1179.55万,5185,2017-06-27,冷冻食品,食品制造业务及餐饮服务
603045,福达合金,福达合金材料股份有限公司,浙江,温州市,2.58亿,-1014.81万,1175,2018-05-17,--,电接触材料的研发、生产和销售
603050,科林电气,石家庄科林电气股份有限公司,石家庄市,鹿泉区,1.28亿,34.33万,1671,2017-04-14,电气自控设备,智能电网配电、变电、用电和高低压开关及成套设备等产品的研发、生产、销售和技术服务。
603053,成都燃气,成都燃气集团股份有限公司,--,--,11.45亿,1.46亿,3208,2019-12-17,--,城市燃气输配、销售，城市燃气工程施工以及燃气表具销售等业务。
603055,台华新材,浙江台华新材料股份有限公司,--,浙江,4.68亿,1754.46万,4472,2017-09-21,--,锦纶织造业务
603056,德邦股份,德邦物流股份有限公司,上海,上海市,45.18亿,-9438.64万,82791,2018-01-16,--,公路快运与快递及相关增值业务服务
603058,永吉股份,贵州永吉印务股份有限公司,贵阳市,云岩区,1.15亿,4391.94万,619,2016-12-23,包装印刷,烟标和其他包装印刷品的设计、生产和销售
603059,倍加洁,倍加洁集团股份有限公司,江苏,扬州市,1.26亿,1400.99万,2010,2018-03-02,--,从事口腔清洁护理用品以及一次性卫生用品的研发、生产和销售
603060,国检集团,中国建材检验认证集团股份有限公司,北京市,朝阳区,1.75亿,-4660.49万,2277,2016-11-09,专业工程,建筑材料、建筑装饰装修材料、建设工程质量的检测；并为客户提供产品质量、环保、安全、节能认证，管理体系认证服务。
603063,禾望电气,深圳市禾望电气股份有限公司,深圳市,南山区,2.95亿,3201.17万,1185,2017-07-28,电气自控设备,风电变流器、太阳能光伏逆变器、通用型和工程型变频器等电力电子设备的研发、制造、销售和服务
603066,音飞储存,南京音飞储存设备(集团)股份有限公司,南京市,江宁区,8901.80万,1657.06万,863,2015-06-11,仓储,以穿梭车为核心的自动化系统集成、各类高精度货架产品、仓储运营服务三大业务板块。
603067,振华股份,湖北振华化学股份有限公司,黄石市,西塞山区,2.10亿,2831.30万,1259,2016-09-13,无机盐,生产、销售重铬酸钠、铬酸酐等化工产品
603068,博通集成,博通集成电路(上海)股份有限公司,上海,上海市,1.36亿,1565.71万,155,2019-04-15,--,无线通讯集成电路芯片的研发与销售
603069,海汽集团,海南海汽运输集团股份有限公司,海口市,美兰区,9884.52万,-7091.79万,3532,2016-07-12,城市客运,汽车客运、汽车客运站经营以及与之相关的汽车销售、维修与检测、汽车器材与燃油料销售等业务
603076,乐惠国际,宁波乐惠国际工程装备股份有限公司,--,浙江,2.10亿,3809.49万,1040,2017-11-13,--,啤酒酿造为主的过程装备及无菌灌装设备的设计研发、制造、安装。
603077,和邦生物,四川和邦生物科技股份有限公司,乐山市,五通桥区,10.23亿,-5389.78万,4813,2012-07-31,纯碱,农药及农药中间体制造、精细化工产品制造、玻璃制造及纯碱、氯化铵制造及盐矿、磷矿的开发
603078,江化微,江阴江化微电子材料股份有限公司,无锡市,江阴市,1.20亿,869.76万,375,2017-04-10,其他化学制品,超净高纯试剂、光刻胶及光刻胶配套试剂等湿电子化学品的研发、生产和销售
603079,圣达生物,浙江圣达生物药业股份有限公司,台州市,天台县,1.97亿,6056.20万,1044,2017-08-23,饲料添加剂,食品和饲料添加剂的研发、生产及销售
603080,新疆火炬,新疆火炬燃气股份有限公司,新疆,喀什地区,1.79亿,1477.23万,767,2018-01-03,--,城市管道天燃气与压缩天然气销售及燃气设施、设备安装服务
603081,大丰实业,浙江大丰实业股份有限公司,宁波市,余姚市,2.85亿,3778.58万,2104,2017-04-20,舞台机械,文化体育装备、数字艺术科技、轨道交通装备
603083,剑桥科技,上海剑桥科技股份有限公司,--,上海,5.69亿,-5898.26万,1546,2017-11-10,--,基于合作模式（主要为JDM和ODM模式）进行家庭、企业及工业应用类ICT终端领域产品的研发、生产和销售
603085,天成自控,浙江天成自控股份有限公司,台州市,天台县,2.65亿,332.29万,1988,2015-06-30,汽车零部件,车辆座椅的研发、生产和销售
603086,先达股份,山东先达农化股份有限公司,滨州市,博兴县,3.68亿,2494.66万,1455,2017-05-11,农药,"主要从事安全、高效、低毒、环境友好型除草剂的研发、生产及销售,同时兼营杀菌剂、医药及农药中间体。"
603087,甘李药业,甘李药业股份有限公司,--,--,4.70亿,1.23亿,2419,2020-06-29,--,重组胰岛素类似物原料药及注射剂的研发、生产和销售。
